Date,Total_Consumption,Predicted_Consumption,MAE
2021-10-13 00:00:00,22.02111771103202,74.43538271296644,-52.414265001934425
2021-10-14 00:00:00,22.230625806616885,74.43538271296644,-52.20475690634956
2021-10-15 00:00:00,4.86509245574041,74.43538271296644,-69.57029025722603
2021-10-16 00:00:00,88.53212790989463,74.43538271296644,14.096745196928183
2021-10-17 00:00:00,94.68786595346236,74.43538271296644,20.25248324049592
2021-10-18 00:00:00,109.5125087544686,74.43538271296644,35.077126041502154
2021-10-19 00:00:00,49.28135878354902,74.43538271296644,-25.154023929417427
2021-10-20 00:00:00,21.42451814225048,74.43538271296644,-53.01086457071597
2021-10-21 00:00:00,101.1373162979451,74.43538271296644,26.70193358497866
2021-10-22 00:00:00,96.29292963040444,74.43538271296644,21.857546917438
2021-10-23 00:00:00,28.654713572990524,74.43538271296644,-45.78066913997592
2021-10-24 00:00:00,18.47261582805224,74.43538271296644,-55.9627668849142
2021-10-25 00:00:00,90.60341778019604,74.43538271296644,16.168035067229596
2021-10-26 00:00:00,50.88995951668652,74.43538271296644,-23.545423196279927
2021-10-27 00:00:00,53.16850235768748,74.43538271296644,-21.266880355278964
2021-10-28 00:00:00,80.16966330699167,74.43538271296644,5.734280594025222
2021-10-29 00:00:00,76.68756946332559,74.43538271296644,2.2521867503591437
2021-10-30 00:00:00,91.62996126494563,74.43538271296644,17.19457855197919
2021-10-31 00:00:00,99.40440684459764,74.43538271296644,24.9690241316312
2021-11-01 00:00:00,28.40019267554358,74.43538271296644,-46.035190037422865
2021-11-02 00:00:00,35.00352710815379,74.43538271296644,-39.431855604812654
2021-11-03 00:00:00,57.16994808496122,74.43538271296644,-17.265434628005224
2021-11-04 00:00:00,59.434879647338505,74.43538271296644,-15.000503065627939
2021-11-05 00:00:00,76.1419341918123,74.43538271296644,1.706551478845853
2021-11-06 00:00:00,26.609308954962287,74.43538271296644,-47.826073758004156
2021-11-07 00:00:00,77.71565697348152,74.43538271296644,3.280274260515071
2021-11-08 00:00:00,69.78333658198467,74.43538271296644,-4.652046130981773
2021-11-09 00:00:00,93.09780131811416,74.43538271296644,18.66241860514772
2021-11-10 00:00:00,70.0836201628483,74.43538271296644,-4.3517625501181385
2021-11-11 00:00:00,84.49233715676424,74.43538271296644,10.056954443797792
2021-11-12 00:00:00,61.49714839461673,74.43538271296644,-12.938234318349714
2021-11-13 00:00:00,75.76940149849722,74.43538271296644,1.3340187855307732
2021-11-14 00:00:00,43.11304141643079,74.43538271296644,-31.322341296535654
2021-11-15 00:00:00,71.48117074608408,74.43538271296644,-2.9542119668823688
2021-11-16 00:00:00,92.23839602962144,74.43538271296644,17.803013316654997
2021-11-17 00:00:00,70.55542508545565,74.43538271296644,-3.879957627510791
2021-11-18 00:00:00,6.484323109956897,74.43538271296644,-67.95105960300955
2021-11-19 00:00:00,90.67965825375204,74.43538271296644,16.244275540785594
2021-11-20 00:00:00,34.99311897952329,74.43538271296644,-39.442263733443156
2021-11-21 00:00:00,63.33915669265866,74.43538271296644,-11.096226020307782
2021-11-22 00:00:00,16.812291842732467,74.43538271296644,-57.62309087023398
2021-11-23 00:00:00,86.6636991143202,74.43538271296644,12.228316401353752
2021-11-24 00:00:00,4.545910574604605,74.43538271296644,-69.88947213836184
2021-11-25 00:00:00,60.7267020345985,74.43538271296644,-13.70868067836794
2021-11-26 00:00:00,111.12513723247896,74.43538271296644,36.68975451951252
2021-11-27 00:00:00,58.14410581585639,74.43538271296644,-16.291276897110052
2021-11-28 00:00:00,58.94454706695877,74.43538271296644,-15.490835646007675
2021-11-29 00:00:00,84.81107200379526,74.43538271296644,10.375689290828817
2021-11-30 00:00:00,70.78179917918062,74.43538271296644,-3.6535835337858202
