Date,Total_Consumption,Predicted_Consumption,MAE
2023-10-13 00:00:00,23.4,25.502121159169626,-2.102121159169627
2023-10-14 00:00:00,25.8,25.502121159169626,0.29787884083037497
2023-10-15 00:00:00,54.900000000000006,25.502121159169626,29.39787884083038
2023-10-16 00:00:00,24.6,25.502121159169626,-0.9021211591696243
2023-10-17 00:00:00,39.900000000000006,25.502121159169626,14.39787884083038
2023-10-18 00:00:00,36.0,25.502121159169626,10.497878840830374
2023-10-19 00:00:00,51.6,25.502121159169626,26.097878840830376
2023-10-20 00:00:00,31.8,25.502121159169626,6.297878840830375
2023-10-21 00:00:00,37.2,25.502121159169626,11.697878840830377
2023-10-22 00:00:00,30.9,25.502121159169626,5.397878840830373
2023-10-23 00:00:00,30.6,25.502121159169626,5.097878840830376
2023-10-24 00:00:00,58.2,25.502121159169626,32.69787884083038
2023-10-25 00:00:00,22.8,25.502121159169626,-2.702121159169625
2023-10-26 00:00:00,7.800000000000001,25.502121159169626,-17.702121159169625
2023-10-27 00:00:00,8.100000000000001,25.502121159169626,-17.402121159169624
2023-10-28 00:00:00,24.9,25.502121159169626,-0.6021211591696272
2023-10-29 00:00:00,24.3,25.502121159169626,-1.202121159169625
2023-10-30 00:00:00,15.6,25.502121159169626,-9.902121159169626
2023-10-31 00:00:00,17.4,25.502121159169626,-8.102121159169627
2023-11-01 00:00:00,26.1,25.502121159169626,0.5978788408303757
2023-11-02 00:00:00,25.200000000000003,25.502121159169626,-0.3021211591696229
2023-11-03 00:00:00,43.5,25.502121159169626,17.997878840830374
2023-11-04 00:00:00,30.3,25.502121159169626,4.797878840830375
2023-11-05 00:00:00,26.4,25.502121159169626,0.8978788408303728
2023-11-06 00:00:00,20.1,25.502121159169626,-5.402121159169624
2023-11-07 00:00:00,20.1,25.502121159169626,-5.402121159169624
2023-11-08 00:00:00,6.6000000000000005,25.502121159169626,-18.902121159169624
2023-11-09 00:00:00,17.700000000000003,25.502121159169626,-7.802121159169623
2023-11-10 00:00:00,34.5,25.502121159169626,8.997878840830374
2023-11-11 00:00:00,45.3,25.502121159169626,19.79787884083037
2023-11-12 00:00:00,22.200000000000003,25.502121159169626,-3.302121159169623
2023-11-13 00:00:00,16.799999999999997,25.502121159169626,-8.702121159169629
2023-11-14 00:00:00,27.9,25.502121159169626,2.397878840830373
2023-11-15 00:00:00,62.1,25.502121159169626,36.597878840830376
2023-11-16 00:00:00,49.8,25.502121159169626,24.29787884083037
2023-11-17 00:00:00,20.1,25.502121159169626,-5.402121159169624
2023-11-18 00:00:00,26.700000000000003,25.502121159169626,1.197878840830377
2023-11-19 00:00:00,37.8,25.502121159169626,12.297878840830371
2023-11-20 00:00:00,25.8,25.502121159169626,0.29787884083037497
2023-11-21 00:00:00,25.5,25.502121159169626,-0.0021211591696257415
2023-11-22 00:00:00,27.6,25.502121159169626,2.0978788408303757
2023-11-23 00:00:00,80.69999999999999,25.502121159169626,55.19787884083036
2023-11-24 00:00:00,44.7,25.502121159169626,19.197878840830377
2023-11-25 00:00:00,43.8,25.502121159169626,18.29787884083037
2023-11-26 00:00:00,22.5,25.502121159169626,-3.0021211591696257
2023-11-27 00:00:00,38.1,25.502121159169626,12.597878840830376
2023-11-28 00:00:00,27.6,25.502121159169626,2.0978788408303757
2023-11-29 00:00:00,53.400000000000006,25.502121159169626,27.89787884083038
2023-11-30 00:00:00,44.1,25.502121159169626,18.597878840830376
2023-12-01 00:00:00,20.5,25.502121159169626,-5.002121159169626
2023-12-02 00:00:00,12.3,25.502121159169626,-13.202121159169625
2023-12-03 00:00:00,10.9,25.502121159169626,-14.602121159169625
2023-12-04 00:00:00,21.4,25.502121159169626,-4.102121159169627
2023-12-05 00:00:00,9.7,25.502121159169626,-15.802121159169626
2023-12-06 00:00:00,8.0,25.502121159169626,-17.502121159169626
2023-12-07 00:00:00,12.9,25.502121159169626,-12.602121159169625
2023-12-08 00:00:00,1.8,25.502121159169626,-23.702121159169625
2023-12-09 00:00:00,8.2,25.502121159169626,-17.302121159169626
2023-12-10 00:00:00,16.5,25.502121159169626,-9.002121159169626
2023-12-11 00:00:00,12.9,25.502121159169626,-12.602121159169625
2023-12-12 00:00:00,8.9,25.502121159169626,-16.602121159169627
2023-12-13 00:00:00,10.1,25.502121159169626,-15.402121159169626
2023-12-14 00:00:00,14.7,25.502121159169626,-10.802121159169626
2023-12-15 00:00:00,8.9,25.502121159169626,-16.602121159169627
2023-12-16 00:00:00,7.7,25.502121159169626,-17.802121159169626
2023-12-17 00:00:00,13.3,25.502121159169626,-12.202121159169625
2023-12-18 00:00:00,8.6,25.502121159169626,-16.902121159169624
2023-12-19 00:00:00,9.7,25.502121159169626,-15.802121159169626
2023-12-20 00:00:00,17.0,25.502121159169626,-8.502121159169626
2023-12-21 00:00:00,21.3,25.502121159169626,-4.202121159169625
2023-12-22 00:00:00,11.0,25.502121159169626,-14.502121159169626
2023-12-23 00:00:00,12.3,25.502121159169626,-13.202121159169625
2023-12-24 00:00:00,5.6,25.502121159169626,-19.902121159169624
2023-12-25 00:00:00,4.7,25.502121159169626,-20.802121159169626
2023-12-26 00:00:00,6.4,25.502121159169626,-19.102121159169627
2023-12-27 00:00:00,12.4,25.502121159169626,-13.102121159169625
2023-12-28 00:00:00,8.5,25.502121159169626,-17.002121159169626
2023-12-29 00:00:00,2.5,25.502121159169626,-23.002121159169626
2023-12-30 00:00:00,5.1,25.502121159169626,-20.402121159169624
2023-12-31 00:00:00,11.4,25.502121159169626,-14.102121159169625
2021-07-31 00:00:00,,1.7437639797065287,
2021-08-01 00:00:00,,20.327653356586346,
2021-08-02 00:00:00,,13.85382181647373,
2021-08-03 00:00:00,,25.012976368553833,
2021-08-04 00:00:00,,22.361280753162355,
2021-08-05 00:00:00,,14.882555588686696,
2021-08-06 00:00:00,,15.561383080107806,
2021-08-07 00:00:00,,17.33004228534388,
2021-08-08 00:00:00,,5.033352671061566,
2021-08-09 00:00:00,,4.288958755471716,
2021-08-10 00:00:00,,14.622260193729847,
2021-08-11 00:00:00,,24.043134683087537,
2021-08-12 00:00:00,,26.170145521195447,
2021-08-13 00:00:00,,27.53686505576991,
2021-08-14 00:00:00,,22.357003780239936,
2021-08-15 00:00:00,,31.12604766830988,
2021-08-16 00:00:00,,22.94095775850173,
2021-08-17 00:00:00,,10.9834398355535,
2021-08-18 00:00:00,,21.5366819671107,
2021-08-19 00:00:00,,22.376148114733724,
2021-08-20 00:00:00,,19.829832864519016,
2021-08-21 00:00:00,,10.939621749648765,
2021-08-22 00:00:00,,21.17870743670793,
2021-08-23 00:00:00,,27.879072672364558,
2021-08-24 00:00:00,,17.64740051330426,
2021-08-25 00:00:00,,26.177502773646026,
2021-08-26 00:00:00,,12.107523278997935,
2021-08-27 00:00:00,,20.365249417173022,
2021-08-28 00:00:00,,25.656564535454272,
2021-08-29 00:00:00,,23.608438901997737,
2021-08-30 00:00:00,,18.800165243405193,
2021-08-31 00:00:00,,13.110823031053503,
2021-09-01 00:00:00,,15.808850323291708,
2021-09-02 00:00:00,,22.972724196717184,
2021-09-03 00:00:00,,15.352113535999703,
2021-09-04 00:00:00,,16.51682406301024,
2021-09-05 00:00:00,,27.584323380874498,
2021-09-06 00:00:00,,10.723594318124007,
2021-09-07 00:00:00,,9.49422177745349,
2021-09-08 00:00:00,,0.14486482726395167,
2021-09-09 00:00:00,,9.439159351580475,
2021-09-10 00:00:00,,6.751166480297883,
2021-09-11 00:00:00,,17.45537168341838,
2021-09-12 00:00:00,,17.939809400288283,
2021-09-13 00:00:00,,10.96540133320703,
2021-09-14 00:00:00,,9.178279102724423,
2021-09-15 00:00:00,,20.713820849276644,
2021-09-16 00:00:00,,8.816823074152374,
2021-09-17 00:00:00,,15.61334758760405,
2021-09-18 00:00:00,,11.024329241194318,
2021-09-19 00:00:00,,18.319177054296045,
2021-09-20 00:00:00,,14.609765318533178,
2021-09-21 00:00:00,,12.863186091683472,
2021-09-22 00:00:00,,11.473300128837218,
2021-09-23 00:00:00,,9.419332135244916,
2021-09-24 00:00:00,,20.17666958869232,
2021-09-25 00:00:00,,4.771471971914433,
2021-09-26 00:00:00,,0.6337711458290833,
2021-09-27 00:00:00,,-1.347483968692603,
2021-09-28 00:00:00,,3.372469662509526,
2021-09-29 00:00:00,,5.4992324116463,
2021-09-30 00:00:00,,1.7837723158606593,
