Date,Total_Consumption,Predicted_Consumption,MAE
2022-10-13 00:00:00,39.3,28.707322204282367,10.59267779571763
2022-10-14 00:00:00,57.900000000000006,28.707322204282367,29.19267779571764
2022-10-15 00:00:00,20.700000000000003,28.707322204282367,-8.007322204282364
2022-10-16 00:00:00,49.2,28.707322204282367,20.492677795717636
2022-10-17 00:00:00,24.9,28.707322204282367,-3.807322204282368
2022-10-18 00:00:00,24.0,28.707322204282367,-4.707322204282367
2022-10-19 00:00:00,39.900000000000006,28.707322204282367,11.192677795717639
2022-10-20 00:00:00,29.1,28.707322204282367,0.39267779571763484
2022-10-21 00:00:00,49.2,28.707322204282367,20.492677795717636
2022-10-22 00:00:00,21.9,28.707322204282367,-6.807322204282368
2022-10-23 00:00:00,43.8,28.707322204282367,15.09267779571763
2022-10-24 00:00:00,38.7,28.707322204282367,9.992677795717636
2022-10-25 00:00:00,35.400000000000006,28.707322204282367,6.692677795717639
2022-10-26 00:00:00,20.1,28.707322204282367,-8.607322204282365
2022-10-27 00:00:00,42.0,28.707322204282367,13.292677795717633
2022-10-28 00:00:00,7.5,28.707322204282367,-21.207322204282367
2022-10-29 00:00:00,7.800000000000001,28.707322204282367,-20.907322204282366
2022-10-30 00:00:00,16.200000000000003,28.707322204282367,-12.507322204282364
2022-10-31 00:00:00,30.6,28.707322204282367,1.8926777957176348
2022-11-01 00:00:00,39.3,28.707322204282367,10.59267779571763
2022-11-02 00:00:00,67.19999999999999,28.707322204282367,38.492677795717626
2022-11-03 00:00:00,68.4,28.707322204282367,39.69267779571764
2022-11-04 00:00:00,14.7,28.707322204282367,-14.007322204282367
2022-11-05 00:00:00,17.4,28.707322204282367,-11.307322204282368
2022-11-06 00:00:00,12.0,28.707322204282367,-16.707322204282367
2022-11-07 00:00:00,14.4,28.707322204282367,-14.307322204282366
2022-11-08 00:00:00,20.4,28.707322204282367,-8.307322204282368
2022-11-09 00:00:00,17.1,28.707322204282367,-11.607322204282365
2022-11-10 00:00:00,31.200000000000003,28.707322204282367,2.4926777957176363
2022-11-11 00:00:00,35.099999999999994,28.707322204282367,6.392677795717628
2022-11-12 00:00:00,43.5,28.707322204282367,14.792677795717633
2022-11-13 00:00:00,45.6,28.707322204282367,16.892677795717635
2022-11-14 00:00:00,29.700000000000003,28.707322204282367,0.9926777957176363
2022-11-15 00:00:00,25.5,28.707322204282367,-3.2073222042823666
2022-11-16 00:00:00,48.900000000000006,28.707322204282367,20.19267779571764
2022-11-17 00:00:00,47.1,28.707322204282367,18.392677795717635
2022-11-18 00:00:00,49.2,28.707322204282367,20.492677795717636
2022-11-19 00:00:00,25.8,28.707322204282367,-2.907322204282366
2022-11-20 00:00:00,41.1,28.707322204282367,12.392677795717635
2022-11-21 00:00:00,27.0,28.707322204282367,-1.7073222042823666
2022-11-22 00:00:00,33.900000000000006,28.707322204282367,5.192677795717639
2022-11-23 00:00:00,56.7,28.707322204282367,27.992677795717636
2022-11-24 00:00:00,40.8,28.707322204282367,12.09267779571763
2022-11-25 00:00:00,29.1,28.707322204282367,0.39267779571763484
2022-11-26 00:00:00,24.0,28.707322204282367,-4.707322204282367
2022-11-27 00:00:00,71.4,28.707322204282367,42.69267779571764
2022-11-28 00:00:00,26.4,28.707322204282367,-2.307322204282368
2022-11-29 00:00:00,28.5,28.707322204282367,-0.20732220428236658
2022-11-30 00:00:00,53.1,28.707322204282367,24.392677795717635
2022-12-01 00:00:00,6.6,28.707322204282367,-22.10732220428237
2022-12-02 00:00:00,10.6,28.707322204282367,-18.10732220428237
2022-12-03 00:00:00,12.5,28.707322204282367,-16.207322204282367
2022-12-04 00:00:00,2.8,28.707322204282367,-25.907322204282366
2022-12-05 00:00:00,9.6,28.707322204282367,-19.10732220428237
2022-12-06 00:00:00,6.5,28.707322204282367,-22.207322204282367
2022-12-07 00:00:00,8.2,28.707322204282367,-20.507322204282367
2022-12-08 00:00:00,7.7,28.707322204282367,-21.007322204282367
2022-12-09 00:00:00,8.8,28.707322204282367,-19.907322204282366
2022-12-10 00:00:00,14.2,28.707322204282367,-14.507322204282367
2022-12-11 00:00:00,14.2,28.707322204282367,-14.507322204282367
2022-12-12 00:00:00,8.0,28.707322204282367,-20.707322204282367
2022-12-13 00:00:00,10.4,28.707322204282367,-18.307322204282364
2022-12-14 00:00:00,13.1,28.707322204282367,-15.607322204282367
2022-12-15 00:00:00,16.9,28.707322204282367,-11.807322204282368
2022-12-16 00:00:00,17.2,28.707322204282367,-11.507322204282367
2022-12-17 00:00:00,9.3,28.707322204282367,-19.407322204282366
2022-12-18 00:00:00,17.9,28.707322204282367,-10.807322204282368
2022-12-19 00:00:00,13.0,28.707322204282367,-15.707322204282367
2022-12-20 00:00:00,10.2,28.707322204282367,-18.507322204282367
2022-12-21 00:00:00,9.6,28.707322204282367,-19.10732220428237
2022-12-22 00:00:00,19.3,28.707322204282367,-9.407322204282366
2022-12-23 00:00:00,15.1,28.707322204282367,-13.607322204282367
2022-12-24 00:00:00,14.7,28.707322204282367,-14.007322204282367
2022-12-25 00:00:00,19.2,28.707322204282367,-9.507322204282367
2022-12-26 00:00:00,14.6,28.707322204282367,-14.107322204282367
2022-12-27 00:00:00,16.3,28.707322204282367,-12.407322204282366
2022-12-28 00:00:00,23.5,28.707322204282367,-5.207322204282367
2022-12-29 00:00:00,21.0,28.707322204282367,-7.707322204282367
2022-12-30 00:00:00,17.9,28.707322204282367,-10.807322204282368
2022-12-31 00:00:00,12.8,28.707322204282367,-15.907322204282366
2021-07-31 00:00:00,,24.122040214847658,
